shift	5000	0.01	3500	100	0.005	1e-07	0.1	0.976781	0.975908	4
burn_in	5000	0.01	3500	100	0.005	1e-07	0.2	0.9738	0.974654	4
shift	5000	0.01	3500	100	0.005	1e-07	0.2	0.978494	0.978835	4
burn_in	5000	0.01	3500	100	0.005	1e-08	0.01	0.975024	0.97671	4
shift	5000	0.01	3500	100	0.005	1e-08	0.01	0.962528	0.969114	4
burn_in	5000	0.01	3500	100	0.005	1e-08	0.1	0.97586	0.97995	4
shift	5000	0.01	3500	100	0.005	1e-08	0.1	0.89066	0.952858	4
burn_in	5000	0.01	3500	100	0.005	1e-08	0.2	0.977133	0.97854	4
shift	5000	0.01	3500	100	0.005	1e-08	0.2	0.761836	0.892723	4
burn_in	5000	0.01	3500	100	0.005	1e-09	0.01	0.976128	0.949624	4
shift	5000	0.01	3500	100	0.005	1e-09	0.01	0.966805	0.947152	4
burn_in	5000	0.01	3500	100	0.005	1e-09	0.1	0.971182	0.962642	4
shift	5000	0.01	3500	100	0.005	1e-09	0.1	0.897481	0.932597	4
burn_in	5000	0.01	3500	100	0.005	1e-09	0.2	0.96362	0.966024	4
shift	5000	0.01	3500	100	0.005	1e-09	0.2	0.894006	0.768523	4
burn_in	5000	0.01	3500	100	0.005	1e-07	0.01	0.974101	0.977101	5
shift	5000	0.01	3500	100	0.005	1e-07	0.01	0.978181	0.970917	5
burn_in	5000	0.01	3500	100	0.005	1e-07	0.1	0.973138	0.975635	5
shift	5000	0.01	3500	100	0.005	1e-07	0.1	0.975087	0.973416	5
burn_in	5000	0.01	3500	100	0.005	1e-07	0.2	0.974483	0.972936	5
shift	5000	0.01	3500	100	0.005	1e-07	0.2	0.977836	0.973854	5
burn_in	5000	0.01	3500	100	0.005	1e-08	0.01	0.975207	0.97848	5
shift	5000	0.01	3500	100	0.005	1e-08	0.01	0.973653	0.978554	5
burn_in	5000	0.01	3500	100	0.005	1e-08	0.1	0.978256	0.979958	5
shift	5000	0.01	3500	100	0.005	1e-08	0.1	0.965555	0.833859	5
burn_in	5000	0.01	3500	100	0.005	1e-08	0.2	0.978252	0.974046	5
shift	5000	0.01	3500	100	0.005	1e-08	0.2	0.898305	0.956016	5
burn_in	5000	0.01	3500	100	0.005	1e-09	0.01	0.973261	0.968206	5
shift	5000	0.01	3500	100	0.005	1e-09	0.01	0.916461	0.894253	5
burn_in	5000	0.01	3500	100	0.005	1e-09	0.1	0.965675	0.962445	5
shift	5000	0.01	3500	100	0.005	1e-09	0.1	0.918909	0.756244	5
burn_in	5000	0.01	3500	100	0.005	1e-09	0.2	0.943393	0.943123	5
shift	5000	0.01	3500	100	0.005	1e-09	0.2	0.884876	0.676238	5
